timestamp,cpu_user,cpu_system,cpu_idle,cpu_iowait,cpu_steal,mem_total_kb,mem_used_kb,mem_free_kb,mem_cached_kb,disk_read_bytes,disk_write_bytes,net_rx_bytes,net_tx_bytes
1767731223,0.40080160320679636,0.20040080160339818,99.19839679358641,0.20040080160339818,0.0,309148,180920,128228,419560,0,6553,1756,1628
1767731228,0.20040080160795476,0.20040080160339818,99.39879759519437,0.20040080160339818,0.0,309140,180912,128228,419568,0,11468,0,0
1767731233,0.20080321284740832,0.6024096385559221,99.19678714857385,0.0,0.0,309136,180908,128228,419572,0,819,843,1191
1767731238,0.20040080160795476,0.20040080160339818,99.39879759519437,0.20040080160339818,0.0,309128,180900,128228,419576,0,9011,759,1048
1767731243,0.39999999999963626,0.2000000000020918,99.4000000000051,0.0,0.0,309116,180888,128228,419580,0,45875,759,1048
1767731248,0.2004008015941663,0.20040080159872287,99.39879759520839,0.20040080159872287,0.0,309104,180876,128228,419584,0,13107,759,1048
1767731253,0.601202404828777,0.6012024048242204,98.59719438872982,0.20040080160807347,0.0,309096,180868,128228,419588,0,7372,1212,1698
1767731258,0.4016064256945599,0.4016064256945599,99.19678714861088,0.0,0.0,309088,180860,128228,419596,0,9011,355,485
1767731263,0.4000000000089494,0.2000000000044747,99.1999999999821,0.2000000000044747,0.0,309080,180852,128228,419600,0,11468,759,1048
1767731268,0.20080321284740832,0.0,99.59839357430518,0.20080321285197403,0.0,309072,180844,128228,419608,0,12288,759,1048
1767731273,0.19999999999970897,0.39999999999032293,99.40000000001906,0.0,0.0,309064,180836,128228,419612,0,6553,759,1048
1767731278,0.20080321284740832,0.0,99.39759036143037,0.40160642570394806,0.0,309056,180828,128228,419616,0,11468,759,1048
1767731283,0.4000000000089494,0.2000000000044747,99.00000000000946,0.2000000000044747,0.0,309044,180816,128228,419620,0,45056,1743,1628
1767731288,0.39999999999941793,0.5999999999877582,98.80000000000175,0.19999999999516146,0.0,309032,180804,128228,419624,0,11468,426,650
1767731293,0.40160642570394806,0.6024096385559221,98.99598393575383,0.0,0.0,309028,180800,128228,419628,0,7372,843,1191
1767731298,0.39999999999963626,0.19999999999981813,99.19999999998254,0.19999999999981813,0.0,309020,180792,128228,419632,0,9830,759,1048
1767731303,0.20040080159884158,0.20040080160339818,99.39879759521259,0.20040080160339818,0.0,309008,180780,128228,419640,0,9011,759,1048
1767731308,0.40080160320679636,0.0,99.59919839678409,0.0,0.0,309000,180772,128228,419644,0,12288,759,1048
1767731313,0.6024096385604878,0.40160642570394806,98.79518072289729,0.20080321285197403,0.0,308992,180764,128228,419648,0,7372,1172,1567
1767731318,0.20040080159884158,0.20040080160339818,99.59919839678409,0.0,0.0,308988,180760,128228,419652,0,4096,0,0
1767731323,0.20040080160327947,0.20040080159872287,99.39879759520839,0.20040080159872287,0.0,308976,180748,128228,419656,0,49152,759,1048
1767731328,0.6012024048196638,0.40080160321614694,98.79759519034245,0.20040080160807347,0.0,308968,180740,128228,419660,0,15564,1199,1698
1767731333,0.7999999999806459,0.3999999999925967,98.60000000003842,0.19999999999516146,0.0,308956,177264,131692,419664,0,11468,1114,1533
1767731338,0.20040080160795476,0.20040080160339818,99.39879759517613,0.20040080160339818,0.0,308944,178508,130436,419668,0,13926,759,1048
1767731343,0.40080160321614694,0.20040080160807347,99.39879759519856,0.0,0.0,308932,178496,130436,419676,0,4915,1743,1628
1767731348,0.19999999999527063,0.19999999999981813,99.59999999999127,0.0,0.0,308928,178492,130436,419680,0,3276,0,0
1767731353,0.2008032128518457,0.6024096385418399,98.99598393574077,0.2008032128518457,0.0,308916,178480,130436,419684,0,9011,843,1191
1767731358,0.40080160320679636,0.0,99.39879759521259,0.20040080160339818,0.0,308904,178468,130436,419688,0,46694,759,1048
1767731363,0.6012024048147511,0.40080160320679636,98.59719438876255,0.20040080160339818,0.0,308896,177272,131624,419692,0,10649,1172,1685
1767731368,0.3992015968052821,0.19960079840264106,99.20159680638943,0.19960079840264106,0.0,308888,178520,130368,419696,0,12288,759,1048
1767731373,0.8032128514078961,0.6024096385582051,98.3935742971842,0.20080321285197403,0.0,308880,180248,128632,419700,0,44236,802,964
1767731378,0.40080160320679636,0.20040080160339818,99.19839679358641,0.20040080160339818,0.0,308872,180240,128632,419708,0,13926,759,1048
1767731383,0.2004008015941663,0.20040080159872287,99.39879759520839,0.20040080159872287,0.0,308844,180212,128632,419736,0,819,759,1048
1767731388,0.40160642571333627,0.0,99.59839357427754,0.0,0.0,308836,180204,128632,419740,0,14745,759,1048
1767731393,0.20040080160795476,0.20040080160339818,99.39879759519437,0.20040080160339818,0.0,308828,180196,128632,419744,0,15564,759,1048
1767731398,0.19999999999061402,0.19999999999516146,99.20000000001936,0.19999999999516146,0.0,308820,180188,128632,419748,0,38502,759,1048
1767731403,0.8000000000178988,0.6000000000134241,98.39999999996421,0.2000000000044747,0.0,308748,180872,127876,419816,12288,0,1424,1230
1767731408,0.6012024048007252,0.40080160319744573,98.79759519039855,0.20040080159872287,0.0,308740,179672,129068,419820,0,14745,1114,1533
1767731413,0.20120724347100064,0.6036217304015646,99.1951710261343,0.0,0.0,308756,179688,129068,419800,0,13107,843,1191
1767731418,0.2004008015941663,0.20040080159872287,99.39879759519016,0.20040080159872287,0.0,308744,179676,129068,419808,0,15564,845,3118
1767731423,0.39999999999963626,0.19999999999981813,99.20000000001892,0.19999999999981813,0.0,308736,179668,129068,419812,0,4096,759,1048
1767731428,0.20000000000436557,0.19999999999981813,99.3999999999869,0.19999999999981813,0.0,308724,179656,129068,419816,0,21299,783,1060
1767731433,0.6012024048056379,0.40080160320679636,98.99799599199667,0.0,0.0,308716,180372,128344,419824,0,68812,413,519
1767731438,0.6024096385604878,0.40160642570394806,98.79518072287902,0.20080321285197403,0.0,308696,180352,128344,419828,0,13107,1159,1698
1767731443,1.0040160642553044,0.40160642570394806,98.3935742971842,0.20080321285197403,0.0,308696,180352,128344,419832,0,12288,1514,2047
1767731448,0.40080160319744573,0.20040080159872287,99.19839679360511,0.20040080159872287,0.0,308692,180348,128344,419836,0,16384,772,1048
1767731453,0.20000000000902218,0.2000000000044747,99.39999999999112,0.2000000000044747,0.0,308680,180336,128344,419840,0,6553,759,1048
1767731458,0.20040080159884158,0.20040080160339818,99.39879759519437,0.20040080160339818,0.0,308668,180324,128344,419848,0,63897,759,1048
1767731463,0.20040080160327947,0.0,99.39879759519016,0.20040080159872287,0.0,308664,180320,128344,419848,0,5734,984,579
1767731468,0.20040080159884158,0.20040080160567647,99.59919839678409,0.0,0.0,308656,180312,128344,419856,0,3276,759,1048
1767731473,0.6012024048147511,1.0020040080169907,98.39679358717281,0.0,0.0,308644,180224,128420,419860,0,9011,1251,1670
1767731478,1.2048192771400088,0.40160642571333627,98.19277108428543,0.20080321285666813,0.0,308632,177388,131244,419864,0,18841,1565,2184
1767731483,0.6012024048007252,0.40080160319744573,98.79759519041677,0.20040080159872287,0.0,308628,179672,128956,419868,0,8192,1285,1591
1767731488,0.19999999999527063,0.19999999999981813,99.3999999999869,0.19999999999981813,0.0,308616,179660,128956,419872,0,12288,759,1048
1767731493,0.20040080160795476,0.20040080160339818,99.59919839680232,0.0,0.0,308608,179652,128956,419880,0,0,0,0
1767731498,0.20040080159884158,0.20040080160567647,99.39879759519437,0.20040080160339818,0.0,308596,179640,128956,419884,0,9830,759,1048
1767731503,0.20040080160795476,0.20040080160339818,99.39879759517613,0.20040080160339818,0.0,308588,179632,128956,419888,0,58163,759,1048
1767731508,0.40080160319744573,0.40080160319744573,98.797595190435,0.20040080160327947,0.0,308584,180264,128320,419892,0,13107,1138,1533
1767731513,0.8000000000178988,0.4000000000089494,98.59999999995503,0.2000000000044747,0.0,308568,180248,128320,419900,0,16384,1172,1698
1767731518,0.20040080159884158,0.20040080160339818,96.99398797595359,2.6052104208441764,0.0,308564,180244,128320,419904,0,15564,759,1048
1767731523,0.20040080160327947,0.20040080159872287,99.59919839679344,0.0,0.0,308556,180236,128320,419908,0,7372,984,579
1767731528,0.40080160321614694,0.0,99.39879759518034,0.20040080160807347,0.0,308552,180232,128320,419912,0,3276,759,1048
1767731533,0.39999999999032293,0.7999999999806459,98.80000000001993,0.0,0.0,308540,180220,128320,419920,0,9011,843,1191
1767731538,0.20040080160795476,0.20040080160339818,99.39879759519437,0.20040080160339818,0.0,308532,180212,128320,419924,0,12288,774,1063
1767731543,1.0020040080124342,0.6012024048124729,98.19639278556485,0.20040080160339818,0.0,308520,180200,128320,419928,0,45056,1538,2032
1767731548,0.6012024048147511,0.40080160320679636,98.79759519038872,0.20040080160339818,0.0,308516,180196,128320,419932,0,19660,1172,1567
1767731553,0.6012024048056379,0.40080160320679636,98.99799599197846,0.0,0.0,308512,179480,129032,419936,0,0,453,650
1767731558,0.6012024048147511,0.40080160320679636,98.59719438876255,0.20040080160339818,0.0,308508,177312,131196,419940,0,61440,1147,1691
1767731563,0.20040080159884158,0.20040080160339818,99.19839679360463,0.40080160320679636,0.0,308500,178560,129940,419944,0,12288,772,1061
1767731568,0.2008032128565398,0.0,99.79919678714346,0.0,0.0,308492,178552,129940,419952,0,12288,759,1048
1767731573,0.39999999999963626,0.39999999999963626,98.99999999999636,0.19999999999981813,0.0,308480,180528,127952,419956,0,6553,1004,1346
1767731578,0.8032128514078961,0.40160642570623095,98.59437751002248,0.20080321285197403,0.0,308480,180456,128024,419952,0,12288,1348,1759
1767731583,0.20040080159884158,0.20040080160339818,99.59919839680232,0.0,0.0,308468,180444,128024,419964,0,1638,984,579
1767731588,0.599999999990032,0.19999999999516146,99.00000000001964,0.19999999999516146,0.0,308452,180428,128024,419968,0,57344,1142,1659
1767731593,0.40080160321614694,0.8016032064322939,98.3967935871354,0.20040080161263008,0.0,308440,181172,127268,419976,0,10649,913,1231
1767731598,0.39999999999032293,0.19999999999516146,99.20000000001936,0.19999999999516146,0.0,308432,181164,127268,419980,0,16384,759,1048
1767731603,0.20040080160795476,0.20040080160339818,99.59919839678409,0.0,0.0,308420,181152,127268,419984,0,4915,759,1048
1767731608,0.2008032128521024,0.0,99.5983935742958,0.20080321285666813,0.0,308404,181136,127268,419992,0,11468,0,0
1767731613,1.002004007998171,0.8016032063971699,98.19639278560693,0.0,0.0,308340,179912,128428,420052,0,819,1657,2096
1767731618,0.20040080160351686,0.20040080160807347,99.39879759518034,0.20040080160807347,0.0,308332,179904,128428,420056,0,10649,759,1048
1767731623,0.20040080160327947,0.20040080159872287,99.39879759519016,0.20040080159872287,0.0,308324,179896,128428,420060,0,65536,759,1048
1767731628,0.6024096385513564,0.40160642570394806,98.79518072289729,0.20080321285197403,0.0,308320,180368,127952,420064,0,13107,1199,1698
1767731633,0.39999999999963626,0.0,99.4000000000051,0.19999999999981813,0.0,308312,180360,127952,420068,0,9011,759,1048
1767731638,0.40080160320679636,0.20040080160339818,99.39879759517613,0.0,0.0,308304,180352,127952,420072,0,2457,41,51
1767731643,0.599999999990032,0.39999999999032293,98.60000000003842,0.19999999999516146,0.0,308284,180312,127972,420080,0,9011,2283,2393
1767731648,0.601202404828777,0.40080160321614694,98.79759519034245,0.20040080160807347,0.0,308280,181820,126460,420084,0,13926,1243,1572
1767731653,0.6012024048056379,1.0020040080192691,98.19639278556485,0.20040080160339818,0.0,308276,181816,126460,420088,0,18022,1256,1710
1767731658,0.40080160320679636,0.20040080160339818,99.19839679358641,0.20040080160339818,0.0,308268,181808,126460,420092,0,78643,759,1048
1767731663,0.6012024048007252,0.20040080159872287,98.99799599200183,0.20040080159872287,0.0,308256,181796,126460,420096,0,8192,1060,1619
1767731668,0.19999999999527063,0.39999999999963626,99.4000000000051,0.0,0.0,308256,179492,128764,420100,0,2457,112,80
1767731673,0.20000000000902218,0.2000000000044747,98.99999999997308,0.6000000000134241,0.0,308236,179472,128764,420104,0,42598,759,1048
1767731678,0.601202404791612,0.6012024047961686,98.59719438883172,0.0,0.0,308228,178280,129948,420112,0,9830,1112,1533
1767731683,0.8032128514078961,0.20080321285197403,98.79518072287902,0.20080321285197403,0.0,308192,180764,127428,420144,0,10649,1199,1561
1767731688,0.20040080160795476,0.20040080160339818,99.39879759519437,0.20040080160339818,0.0,308180,180752,127428,420148,0,28672,759,1048
1767731693,0.19999999999527063,0.2000000000020918,99.4000000000051,0.19999999999981813,0.0,308168,180740,127428,420152,0,6553,759,1048
1767731698,0.20120724346157465,0.0,99.79879275653842,0.0,0.0,308164,180736,127428,420156,0,53248,0,0
1767731703,0.8000000000178988,0.6000000000134241,98.39999999996421,0.0,0.0,308160,180732,127428,420160,0,819,2196,2278
1767731708,0.6000000000040018,0.39999999999963626,98.59999999998763,0.39999999999963626,0.0,308148,182484,125664,420164,0,13107,1015,1376
1767731713,1.0020040080124342,1.2024048096203892,97.59519038075922,0.20040080160339818,0.0,308152,182556,125596,420144,0,9830,1598,2280
1767731718,0.40080160320679636,0.20040080160567647,99.19839679358641,0.20040080160339818,0.0,308156,177328,130828,420152,0,17203,989,3202
1767731723,0.20040080160327947,0.20040080159872287,99.39879759520839,0.20040080159872287,0.0,308148,178576,129572,420156,0,8192,759,1048
1767731728,0.19999999999527063,0.19999999999981813,99.59999999999127,0.0,0.0,308144,178572,129572,420160,0,8192,0,0
1767731733,0.20000000000902218,0.2000000000044747,98.99999999999127,0.4000000000089494,0.0,308136,178564,129572,420164,0,81920,759,1048
1767731738,0.6024096385372741,0.4016064256945599,98.99598393574077,0.0,0.0,308136,180552,127584,420168,0,13107,1159,1698
1767731743,0.20120724346628763,0.0,99.59758551306743,0.20120724346628763,0.0,308128,180544,127584,420172,0,12288,772,1061
1767731748,0.9980039920086667,0.7984031936105642,97.80439121759365,0.3992015968052821,0.0,308120,180536,127584,420180,0,12288,1538,2033
1767731753,0.2008032128565398,0.20080321285197403,99.59839357428692,0.0,0.0,308112,180528,127584,420184,0,11468,759,1048
1767731758,0.20080321286123384,0.0,99.59839357427754,0.20080321285666813,0.0,308108,180524,127584,420192,0,11468,0,0
1767731763,0.399201596796006,0.199600798398003,99.20159680640799,0.0,0.0,308104,180520,127584,420196,0,819,1743,1628
1767731768,0.6012024048056379,0.40080160320907465,98.7975951903705,0.20040080160339818,0.0,308096,180512,127584,420200,0,71270,1172,1567
1767731773,0.8016032064135927,0.8016032064135927,98.19639278558309,0.20040080160339818,0.0,308088,180504,127584,420204,0,20480,1270,1841
1767731778,0.8016032064135927,0.20040080160339818,98.7975951903705,0.20040080160339818,0.0,308076,180492,127584,420208,0,14745,1100,1533
1767731783,0.8032128514078961,0.6024096385559221,98.3935742971842,0.20080321285197403,0.0,308068,180484,127584,420212,0,8192,1270,1847
1767731788,0.20040080160327947,0.20040080159872287,99.59919839681167,0.0,0.0,308064,180984,127080,420216,0,3276,0,0
1767731793,0.40080160321614694,0.20040080160807347,99.19839679356771,0.20040080160807347,0.0,308052,180972,127080,420224,0,9011,981,1206
1767731798,0.20040080159884158,0.20040080160339818,99.39879759519437,0.20040080160339818,0.0,308048,180968,127080,420228,0,13926,759,1048
1767731803,0.20040080160327947,0.20040080160100118,99.19839679358688,0.40080160319744573,0.0,308036,180956,127080,420232,0,7372,759,1048
1767731808,0.40080160321614694,0.40080160321614694,98.99799599195508,0.20040080160807347,0.0,308032,180952,127080,420236,0,76185,802,1098
1767731813,1.002004007998171,0.40080160319744573,98.39679358721021,0.20040080159872287,0.0,308024,180944,127080,420236,0,5734,1510,2134
1767731818,0.40080160321614694,0.40080160321614694,99.19839679356771,0.0,0.0,308012,180932,127080,420248,0,4915,457,524
1767731823,0.2004008015941663,0.20040080159872287,99.19839679360511,0.20040080159872287,0.0,308004,180924,127080,420252,0,13107,1743,1628
1767731828,0.3992015968052821,0.19960079840264106,99.0019960080004,0.3992015968052821,0.0,308000,180920,127080,420256,0,58982,759,1048
1767731833,0.20161290323172146,0.40322580645427464,99.39516129030484,0.0,0.0,307988,180908,127080,420264,0,8192,843,1191
1767731838,0.40080160320679636,0.20040080160339818,99.19839679358641,0.20040080160339818,0.0,307984,180904,127080,420268,0,12288,759,1048
1767731843,0.20040080159884158,0.0,99.59919839680232,0.20040080160339818,0.0,307980,180900,127080,420268,0,5734,0,0
1767731848,1.1999999999989086,1.0000000000013642,97.79999999998836,0.0,0.0,307964,182648,125316,420276,0,6553,1861,2613
1767731853,0.2008032128518457,0.20080321284727995,99.39759036146273,0.20080321284727995,0.0,307960,182644,125316,420280,0,11468,903,1132
1767731858,0.6000000000088767,0.2000000000044747,98.99999999997308,0.2000000000044747,0.0,307952,182636,125316,420284,0,12288,1018,1347
1767731863,0.2008032128565398,0.20080321285197403,99.59839357428692,0.0,0.0,307944,182628,125316,420288,0,6553,772,1064
1767731868,0.20040080160327947,0.20040080159872287,99.39879759520839,0.20040080159872287,0.0,307940,182624,125316,420296,0,12288,759,1048
1767731873,0.20040080159884158,0.20040080160339818,99.39879759519437,0.20040080160339818,0.0,307932,182616,125316,420300,0,6553,46,131
1767731878,0.601202404828777,0.20040080160807347,98.9979959919733,0.0,0.0,307924,182608,125316,420304,0,55705,1041,1503
1767731883,1.5999999999612917,0.9999999999780811,97.20000000005865,0.19999999999516146,0.0,307912,182596,125316,420308,0,14745,3093,3341
1767731888,0.20040080159884158,0.20040080160339818,99.39879759521259,0.20040080160339818,0.0,307912,182596,125316,420316,0,16384,759,1048
1767731893,0.20040080160795476,0.6012024048101946,98.79759519035227,0.40080160321135294,0.0,307900,182584,125316,420320,0,9011,843,1191
1767731898,0.39999999999963626,0.19999999999981813,99.20000000000073,0.19999999999981813,0.0,307888,182572,125316,420324,0,11468,759,1048
1767731903,0.20080321284740832,0.0,99.79919678716172,0.0,0.0,307884,182568,125316,420328,0,0,0,0
1767731908,0.39999999999963626,0.19999999999981813,99.20000000000073,0.19999999999981813,0.0,307876,182560,125316,420336,0,9830,759,1048
1767731913,0.40080160320679636,0.6012024048101946,98.7975951903705,0.20040080160339818,0.0,307872,182556,125316,420340,0,60620,1138,1533
1767731918,1.2024048096014504,0.400801603199724,98.19639278560693,0.0,0.0,307864,182548,125316,420344,0,16384,1586,2212
1767731923,0.20080321284740832,0.0,99.59839357428692,0.20080321285197403,0.0,307852,182536,125316,420348,0,9011,772,1048
1767731928,0.4000000000089494,0.2000000000044747,98.99999999999127,0.4000000000089494,0.0,307848,182532,125316,420352,0,62259,776,1059
1767731933,0.8016032063948915,0.40080160319744573,98.79759519039855,0.0,0.0,307844,177296,130548,420356,0,0,364,728
1767731938,0.20080321286123384,0.20080321285666813,99.59839357427754,0.0,0.0,307812,178520,129292,420388,4096,11468,759,1048
1767731943,0.40080160319744573,0.20040080159872287,99.19839679360511,0.20040080159872287,0.0,307800,178508,129292,420396,0,12288,1787,1652
1767731948,1.000000000017826,0.6000000000134241,98.19999999997337,0.2000000000044747,0.0,307784,180480,127304,420404,0,21299,1488,2020
1767731953,0.2008032128518457,0.8032128513914027,98.79518072290719,0.20080321284727995,0.0,307780,181232,126548,420400,0,14745,893,1204
1767731958,0.6024096385372741,0.4016064256945599,98.9959839357773,0.0,0.0,307772,181224,126548,420404,0,15564,1272,2461
1767731963,0.20040080161263008,0.0,99.59919839677474,0.20040080160807347,0.0,307768,181220,126548,420408,0,63897,0,0
1767731968,0.19999999999527063,0.19999999999981813,99.19999999998254,0.19999999999981813,0.0,307756,181208,126548,420412,0,10649,759,1048
1767731973,0.39920159681435885,0.19960079840264106,99.20159680638943,0.19960079840264106,0.0,307744,181196,126548,420416,0,9011,759,1048
1767731978,0.6012024048056379,0.40080160320679636,98.79759519038872,0.20040080160339818,0.0,307728,181180,126548,420420,0,13107,1021,1473
1767731983,0.8032128513891198,0.4016064256945599,98.79518072290719,0.0,0.0,307688,181140,126548,420460,0,15564,1291,1622
1767731988,0.40080160321614694,0.20040080160807347,99.19839679356771,0.20040080160807347,0.0,307684,181136,126548,420464,0,18022,759,1048
1767731993,0.6012024048007252,0.40080160319744573,98.79759519039855,0.20040080159872287,0.0,307680,181132,126548,420468,0,6553,400,650
1767731998,0.20080321284740832,0.0,99.79919678717998,0.0,0.0,307676,181128,126548,420472,0,4915,759,1048
1767732003,0.8016032064135927,0.6012024048124729,98.39679358715459,0.20040080160339818,0.0,307672,179484,128188,420476,0,19660,2173,2441
1767732008,0.39999999999963626,0.19999999999981813,99.20000000000073,0.19999999999981813,0.0,307664,179476,128188,420480,0,90112,759,1075
