timestamp,cpu_user,cpu_system,cpu_idle,cpu_iowait,cpu_steal,mem_total_kb,mem_used_kb,mem_free_kb,mem_cached_kb,disk_read_bytes,disk_write_bytes,net_rx_bytes,net_tx_bytes
1767731304,99.79879275593217,0.20120724345935623,6.038902711225091e-10,0.0,0.0,339324,192516,146808,367476,0,6553,760,1050
1767731309,99.39637827017758,0.6036217303851381,0.0,0.0,0.0,339320,192512,146808,367480,0,2457,0,0
1767731314,99.79879275593217,0.20120724345935623,6.038902711225091e-10,0.0,0.0,339316,192508,146808,367484,0,8192,760,1050
1767731319,99.79838709635807,0.20161290322477132,4.2173553538304986e-10,0.0,0.0,339312,192504,146808,367488,0,46694,844,1193
1767731324,99.79919678751786,0.20080321285197403,0.0,0.0,0.0,339308,192500,146808,367492,0,8192,817,1336
1767731329,99.39879759537662,0.40080160320907465,0.0,0.0,0.0,339304,191600,147704,367496,0,13107,1157,1429
1767731334,99.79919678751786,0.20080321285197403,0.0,0.0,0.0,339308,191604,147704,367504,0,9830,794,1090
1767731339,99.79879275593217,0.20120724345935623,6.038902711225091e-10,0.0,0.0,339304,191600,147704,367508,0,13926,0,0
1767731344,99.79959919858342,0.20040080160339818,0.0,0.0,0.0,339296,191592,147704,367512,0,819,760,1050
1767731349,99.79879275710101,0.2012072434617127,0.0,0.0,0.0,339292,192312,146980,367516,0,9011,2027,2060
1767731354,99.59919839582277,0.4008016032021211,9.842295867201756e-10,0.0,0.0,339288,191600,147688,367520,0,15564,878,1134
1767731359,99.79797979891973,0.0,0.0,0.0,0.0,339284,191596,147688,367524,0,53248,760,1050
1767731364,99.39879759420805,0.6012024048031815,9.842295867201756e-10,0.0,0.0,339276,192564,146712,367532,0,8192,1482,2130
1767731369,99.39637827017758,0.6036217303874256,0.0,0.0,0.0,339268,191840,147428,367540,0,18022,131,112
1767731374,99.99999999957826,0.0,4.4008174882037565e-10,0.0,0.0,339264,191836,147428,367544,0,8192,760,1050
1767731379,99.59919839698458,0.40080160320679636,0.0,0.0,0.0,339252,192548,146704,367552,0,3276,1272,1706
1767731384,99.79919678752698,0.20080321285197403,0.0,0.0,0.0,339248,192544,146704,367556,0,13107,760,1050
1767731389,99.59919839696634,0.20040080160339818,0.0,0.0,0.0,339244,191588,147656,367560,0,13107,1173,1570
1767731394,99.5983935735063,0.401606425699254,8.035669907258125e-10,0.0,0.0,339240,192588,146652,367564,0,66355,1472,2004
1767731399,99.79919678752698,0.20080321285197403,0.0,0.0,0.0,339236,191836,147400,367568,0,7372,133,83
1767731404,99.39879759537662,0.40080160320679636,0.0,0.0,0.0,339220,191608,147612,367576,0,11468,1213,1701
1767731409,99.79919678752698,0.20080321285197403,0.0,0.0,0.0,339212,191600,147612,367584,0,18841,1745,1630
1767731414,53.319919516770575,3.621730382272987,6.221938519956893e-10,43.058350100343404,0.0,284840,196992,87848,421316,819,28605644,760,1050
1767731419,0.40241448693257525,6.036217303855956,0.0,93.56136820978105,0.0,273212,188312,84900,454280,0,56128307,760,1050
1767731424,0.20080321283592978,7.630522088292675,8.035669907258125e-10,92.16867469806098,0.0,265736,187580,78156,493920,9011,56624742,0,0
1767731429,0.8048289738468508,6.237424547319956,0.0,92.95774647939591,0.0,271676,189484,82192,491708,231833,54983884,1160,1570
1767731434,0.4016064257083855,5.622489959794122,7.853060424167779e-10,93.77510040086256,0.0,275180,187496,87684,487536,55705,56090624,773,1064
1767731439,1.6096579476937016,7.847082495013657,0.0,90.54325955785308,0.0,269776,187604,82172,492232,0,56027545,2114,2872
1767731444,1.0020040080215473,5.811623246503104,0.0,92.98597194406105,0.0,267720,187496,80224,493532,0,55920230,1377,1522
1767731449,0.40241448690956255,5.633802816868836,6.221938519956893e-10,93.96378269560398,0.0,271076,187464,83612,489972,0,56116019,760,1050
1767731454,0.6024096385696194,7.228915662675632,0.0,92.16867469914055,0.0,276292,188148,88144,483608,819,55916953,33,40
1767731459,0.8016032064135927,5.410821643298585,0.0,93.58717434887124,0.0,279688,190984,88704,481072,25912934,29968793,806,1100
1767731464,1.0060362172830561,5.835010060325905,6.221938519956893e-10,92.9577464783072,0.0,262824,191724,71100,501448,55968563,13107,1113,1514
1767731469,0.8064516129085493,5.443548387137292,0.0,93.54838709747652,0.0,264380,194852,69528,499252,55993958,54067,1745,1630
1767731474,0.8080808080781727,5.252525252512716,2.5723068119987147e-10,93.73737373715531,0.0,270148,190328,79820,492856,55967743,819,847,3118
1767731479,1.2096774193577962,5.44354838707341,4.2173553538304986e-10,93.14516128992688,0.0,264016,194136,69880,498492,55993958,9830,1174,1701
1767731484,0.608519269772573,4.665314401629697,0.0,94.5233265721437,0.0,271564,189540,82024,490948,55967743,13107,0,0
1767731489,0.6097560975763052,5.48780487806659,0.0,93.9024390247014,0.0,265320,194796,70524,497096,55993958,13926,760,1050
1767731494,0.6060606060540361,5.252525252512716,2.388560460531153e-10,93.93939393917256,0.0,271212,189228,81984,491212,56046387,7372,760,1050
1767731499,0.8064516128990853,5.241935483850931,4.034035328004393e-10,93.74999999960347,0.0,270784,190588,80196,491600,55915315,24576,844,1193
1767731504,1.0101010101141872,5.6565656566183184,0.0,93.13131313218952,0.0,268836,196640,72196,493652,55993958,819,1187,1564
1767731509,0.8064516128990853,5.241935483848638,4.4008174882037565e-10,93.74999999960347,0.0,270968,190424,80544,491480,55967743,50790,760,1050
1767731514,1.4084507042274141,5.835010060394243,0.0,92.55533199247247,0.0,264612,190308,74304,497892,56046387,9830,814,1163
1767731519,1.2121212121264457,5.454545454532259,2.388560460531153e-10,93.13131313109437,0.0,275804,190088,85716,486760,55916134,20480,1161,1564
1767731524,0.6060606060540361,5.0505050504931726,2.388560460531153e-10,94.14141414119209,0.0,270532,189220,81312,491904,55993958,13926,760,1050
1767731529,1.8145161290275262,5.645161290300473,4.2173553538304986e-10,92.33870967703007,0.0,270944,189980,80964,491508,55915315,70451,2574,2657
1767731534,0.8048289738468508,5.432595573470818,0.0,93.56136820978105,0.0,271928,188964,82964,490488,55993958,2457,760,1050
1767731539,1.0080645161284407,5.645161290298181,4.2173553538304986e-10,93.14516128992688,0.0,266148,194484,71664,496380,55993958,9830,1065,1136
1767731544,1.422764227641074,5.081300813024963,0.0,93.29268292714127,0.0,273336,193932,79404,489216,55993958,8192,1064,1013
1767731549,0.6060606060540361,6.060606060590888,2.388560460531153e-10,93.13131313109209,0.0,275028,194348,80680,487428,55941529,70451,775,1065
1767731554,1.2121212121264457,5.454545454534555,2.021067757596029e-10,93.13131313109668,0.0,276488,193436,83052,485896,55993958,9830,1199,1673
1767731559,1.0101010101141872,5.252525252574481,0.0,93.53535353623106,0.0,272904,197268,75636,489616,55967743,16384,1104,1230
1767731564,0.8097165991891654,5.263157894734177,5.523759227799019e-11,93.72469635623334,0.0,278016,201000,77016,484500,55993958,13107,1279,1385
1767731569,1.0121457489726486,4.655870445342304,5.523759227799019e-11,94.12955465582333,0.0,276388,196420,79968,486016,55993958,13926,900,1265
1767731574,0.6085192697838364,5.070993914754615,1.0146408158107079e-09,94.11764705784768,0.0,274440,198184,76256,488060,55993958,8192,79,76
1767731579,2.0242914979875604,5.6680161943955465,0.0,92.10526315893568,0.0,282448,202548,79900,479904,55993958,4096,2211,2613
1767731584,1.4198782961438368,4.665314401574614,1.0331007160857553e-09,93.50912778807768,0.0,285364,200496,84868,477092,55889100,95846,1424,1583
1767731589,1.2195121951156391,5.081300813024963,0.0,93.49593495965746,0.0,282524,200860,81664,479912,55993958,15564,2198,2281
1767731594,1.2145748987929534,5.465587044531469,1.8403056856186595e-11,93.11740890683686,0.0,290736,201216,89520,471852,55993958,8192,1433,1626
1767731599,1.4141414141322088,5.252525252512716,2.388560460531153e-10,93.13131313109668,0.0,280872,203228,77644,482228,55967743,15564,1232,1606
1767731604,0.8130081300832546,4.878048780504149,0.0,94.1056910572199,0.0,277296,203232,74064,485952,56020172,1638,577,461
1767731609,1.0162601626086896,5.48780487806659,0.0,93.49593495966208,0.0,273432,204316,69116,489152,55966924,14745,819,1087
1767731614,1.2072434607469875,5.633802816866549,6.221938519956893e-10,92.75653923484556,0.0,279272,208752,70520,483076,55902207,100761,1388,1564
1767731619,0.6072874494056821,5.263157894734177,3.682032456708839e-11,94.12955465582792,0.0,280808,203256,77552,481548,55994777,16384,844,1193
1767731624,1.2096774193536557,5.241935483910154,0.0,93.14516129101996,0.0,284084,206776,77308,478192,55993958,7372,1277,1454
1767731629,1.4170040485948474,5.263157894734177,3.682032456708839e-11,93.11740890684148,0.0,286624,205604,81020,475540,55967743,14745,788,770
1767731634,0.8064516128990853,5.241935483848638,4.2173553538304986e-10,93.95161290282596,0.0,279084,204932,74152,483224,55993958,2457,760,1050
1767731639,1.2121212121080722,5.454545454534555,2.388560460531153e-10,93.13131313109668,0.0,286924,207204,79720,475328,55993958,10649,1420,1862
1767731644,1.6260162601665091,5.284552845545776,0.0,92.88617886209502,0.0,288468,205308,83160,473764,55993958,13107,1973,2278
1767731649,1.2195121951341248,5.081300813024963,0.0,93.69918699217827,0.0,278556,207448,71108,483752,55993958,15564,2172,2143
1767731654,0.8097165991891654,4.858299595139594,5.523759227799019e-11,94.12955465582792,0.0,284432,205720,78712,477740,55967743,12288,760,1050
1767731659,0.8080808080781727,5.0505050504931726,2.204814109063591e-10,93.73737373715531,0.0,287000,205396,81604,475312,55915315,96665,276,73
1767731664,1.62271805273916,5.679513184591672,0.0,92.49492900621513,0.0,283868,207924,75944,478388,55993958,819,2118,2710
1767731669,1.0101010101023093,5.858585858571345,2.5723068119987147e-10,92.92929292907253,0.0,284136,203336,80800,478156,55993958,13107,862,1160
1767731674,0.6048387096697299,5.44354838707341,4.034035328004393e-10,93.74999999960576,0.0,287100,203432,83668,475072,55993958,9830,775,1078
1767731679,1.422764227641074,5.081300813024963,0.0,93.49593495965746,0.0,282800,203948,78852,479300,55967743,13107,1708,1768
1767731684,1.2145748987929534,5.668016194331062,3.682032456708839e-11,92.91497975704416,0.0,285664,205712,79952,476464,55993958,7372,1563,2143
1767731689,0.6072874493872713,5.0607287449368865,5.523759227799019e-11,94.12955465582333,0.0,282008,202492,79516,480056,55993958,16384,64,54
1767731694,1.0101010101023093,5.454545454532259,2.388560460531153e-10,93.33333333311622,0.0,283212,205040,78172,478932,55915315,74547,1084,1668
1767731699,1.014198782966587,5.476673427999277,0.0,93.30628803258472,0.0,285444,207448,77996,476632,55993958,12288,1326,1979
1767731704,1.422764227641074,5.081300813024963,0.0,93.29268292713665,0.0,282392,206384,76008,479600,55991500,9011,1338,2100
1767731709,1.62271805273916,5.476673427999277,0.0,92.90060851940454,0.0,283296,204760,78536,478580,55993958,19660,2791,2643
1767731714,1.825557809336167,5.476673427999277,0.0,92.49492900621513,0.0,284452,206852,77600,477436,55967743,11468,1817,2572
1767731719,2.0202020202046187,5.858585858573642,2.388560460531153e-10,91.91919191897482,0.0,283316,208804,74512,478440,55993958,13926,1464,1514
1767731724,1.2195121951156391,4.878048780501838,0.0,93.69918699218289,0.0,291452,211864,79588,470276,55993958,10649,1179,1472
1767731729,1.217038539563594,5.4766734280015825,0.0,93.10344827599232,0.0,291244,209852,81392,470536,55993958,13926,890,1258
1767731734,1.2219959266617588,4.887983706688713,6.66844357510854e-10,93.68635437819492,0.0,294952,215756,79196,466828,55862886,131072,1126,1759
1767731739,1.0121457489910592,5.465587044531469,3.682032456708839e-11,93.31983805663876,0.0,302520,213440,89080,459152,55993958,10649,1736,2654
1767731744,1.4084507042274141,5.835010060394243,0.0,92.55533199247019,0.0,283576,210988,72588,478100,55993958,10649,1453,2319
1767731749,1.0080645161284407,5.645161290298181,4.034035328004393e-10,93.14516128993145,0.0,286772,208932,77840,474888,55967743,15564,426,605
1767731754,1.2145748987929534,5.263157894734177,3.682032456708839e-11,93.31983805663415,0.0,286888,214224,72664,474660,55993958,10649,1442,1670
1767731759,1.434426229500864,9.016393442615465,1.1182521575392457e-10,89.34426229499933,0.0,605372,218724,386648,164248,30905958,10374348,1215,2227
1767731764,2.074688796685039,7.261410788371691,0.20746887980436668,89.83402489613387,0.0,468388,224848,243540,300284,0,28403302,1203,1633
1767731769,1.4613778705639913,6.680584551176122,0.0,91.02296450979068,0.0,331488,222512,108976,433072,0,27567718,2210,1999
1767731774,1.871101871105802,8.523908523914352,0.0,88.77338877343136,0.0,295148,212200,82948,467200,0,29561651,1862,4071
1767731779,1.4492753623079244,7.6604554865143335,3.5777247830992565e-10,90.47619047588763,0.0,287736,216896,70840,473932,0,24960204,458,600
1767731784,1.0416666666729826,7.7083333333521225,0.0,90.62500000021791,0.0,289644,210396,79248,471104,0,27923251,806,1175
1767731789,2.3060796645543613,8.595387840639011,4.0040504245553166e-10,88.05031446506592,0.0,290972,215312,75660,468520,0,30221107,1946,2222
1767731794,1.6736401673730923,8.368200836872596,0.0,89.53974895454131,0.0,300884,216148,84736,458036,0,29247897,1245,1740
1767731799,1.663201663219864,7.90020790021163,0.0,89.81288981293669,0.0,289464,215572,73892,468224,0,28892364,927,1296
1767731804,1.8828451882575308,7.949790794932516,5.898357358091744e-10,89.53974895345095,0.0,300400,214552,85848,456588,0,29918003,1225,2620
1767731809,2.0920502092258793,7.322175732264415,0.0,89.95815899638458,0.0,286144,216780,69364,469720,0,26945945,1258,1314
1767731814,1.4736842105201886,8.63157894736775,1.91562321560923e-11,89.26315789473703,0.0,291904,210668,81236,462884,0,32210124,1053,1355
1767731819,1.8867924528258715,9.433962264115058,3.8133407542773057e-10,87.8406708591969,0.0,292464,220712,71752,461632,819,34571059,911,2238
1767731824,1.6666666666691932,9.791666666688615,0.0,87.91666666687573,0.0,290880,212436,78444,462032,0,32536985,1371,1359
1767731829,2.4844720496787978,9.52380952377814,3.2011371331464034e-10,86.95652173883795,0.0,287704,212608,75096,464284,0,31583436,2965,2848
1767731834,1.6771488469520934,9.433962264115058,3.8133407542773057e-10,88.25995807093494,0.0,284108,208964,75144,466840,0,31942246,1365,1730
1767731839,1.4705882353042332,8.193277310908051,2.1017854123783763e-10,89.91596638637812,0.0,285668,208760,76908,464632,0,30882201,47,610
1767731844,2.1008403361445693,7.773109243777419,0.0,89.28571428663142,0.0,280112,206600,73512,469124,0,31209881,1655,1988
1767731849,2.510460251029068,10.669456066883052,6.088640702728298e-10,85.98326359782644,0.0,289260,204000,85260,459032,0,35291955,1704,2289
1767731854,1.4705882353042332,8.823529411746582,1.7196555290865945e-10,89.2857142855396,0.0,280556,205332,75224,466724,0,30547968,760,1077
1767731859,2.9288702928933983,9.414225941483158,0.0,86.61087866163363,0.0,286264,211436,74828,460116,0,30552883,2338,2810
1767731864,2.3255813953416826,9.09090909083196,8.26815949039883e-10,87.52642706058047,0.0,282700,206464,76236,462660,0,30625792,1324,1614
1767731869,1.2605042016829202,8.82352941185687,0.0,89.07563025301602,0.0,285508,211132,74376,459024,0,30258790,901,1408
1767731874,1.4767932489429618,8.227848101180662,9.977583204090479e-10,89.87341772059173,0.0,285592,211292,74300,457996,0,31539200,1019,1153
1767731879,2.286902286896587,8.523908523911988,0.20790020786702712,88.149688149731,0.0,287904,206572,81332,454952,0,28243558,2155,3076
1767731884,2.0920502092258793,8.78661087871587,0.0,88.70292887085476,0.0,282284,212772,69512,460144,819,29654220,1677,3485
1767731889,2.277432712200857,9.109730848831674,3.38943095812283e-10,87.57763975125765,0.0,293308,217488,75820,448660,0,30552064,2455,2687
1767731894,2.0790020790106487,9.147609147612346,0.0,87.94178794183088,0.0,283576,211104,72472,457696,0,30588108,1047,808
1767731899,1.6632016632009554,8.108108108114113,0.0,89.60498960503185,0.0,280224,212668,67556,460464,0,29282303,1714,2992
1767731904,1.8828451882765576,8.368200836770695,5.708074013455189e-10,89.12133891161278,0.0,287792,202940,84852,452196,0,28948070,1599,2326
1767731909,2.5104602510596385,9.41422594148078,0.0,87.23849372439855,0.0,274564,200924,73640,464588,0,32233062,2138,3046
1767731914,1.6736401673527121,7.740585774013428,5.898357358091744e-10,89.7489539743748,0.0,277168,200360,76808,461144,0,27280998,1789,3085
1767731919,2.3012552301332456,7.949790795029324,0.0,89.33054393361968,0.0,271000,201128,69872,466532,0,27615232,1743,2919
1767731924,1.0438413361125896,7.933194154426724,7.784706212987658e-10,90.60542797424144,0.0,270224,199888,70336,467056,0,27915059,247,380
1767731929,2.3012552301332456,8.15899581595334,0.0,88.70292887085476,0.0,278600,204648,73952,458176,0,28261580,1976,2315
1767731934,2.2633744856151905,6.37860082306248,0.0,90.94650205787609,0.0,274284,206388,67896,462028,0,21601484,1799,2531
1767731939,1.6666666666489822,7.083333333265279,9.663381206337363e-10,90.62499999911893,0.0,273556,206124,67432,462556,0,25299353,1907,2780
1767731944,1.8750000000075793,8.333333333353071,0.0,88.95833333354871,0.0,271740,210196,61544,464032,0,27625062,1771,2660
1767731949,1.8633540372674315,8.28157349903619,0.0,89.23395445211891,0.0,272940,207232,65708,462260,1638,27921612,2269,2264
1767731954,2.0703933747417467,8.281573498936387,3.2011371331464034e-10,88.81987577610177,0.0,283608,209424,74184,451284,1638,27677491,776,1676
1767731959,1.252609603338905,8.350730688872234,7.594991302539711e-10,89.97912317257673,0.0,277336,213684,63652,457240,1638,27346534,1131,1164
1767731964,2.494802494801433,7.90020790021163,0.0,88.77338877343136,0.0,287036,214468,72568,446972,0,27603763,2237,3310
1767731969,1.8711018710868936,8.731808731812107,0.0,88.56548856553125,0.0,284076,214236,69840,449740,1638,30026137,974,1290
1767731974,2.9166666666805616,8.958333333354018,0.0,87.08333333354587,0.0,285684,214544,71140,447708,819,29279846,2540,3202
1767731979,1.260504201686613,8.193277310908051,2.1017854123783763e-10,89.91596638637812,0.0,292120,206460,85660,440724,819,31951257,858,1482
1767731984,2.2916666666654035,8.12500000002179,0.0,88.54166666688141,0.0,286428,211780,74648,446068,819,29562470,1087,1089
1767731989,1.4644351464466991,7.531380753183672,0.0,90.58577405914949,0.0,284556,214116,70440,447864,0,27616870,1076,1398
1767731994,1.24481327802983,8.506224066482137,0.20746887859924357,89.41908713787859,0.0,288452,210408,78044,443460,819,28887449,1147,1426
1767731999,1.6771488469520934,8.176100628898604,4.0040504245553166e-10,89.51781970614901,0.0,284188,208292,75896,447176,0,31572787,1305,1938
1767732004,2.9288702928767596,9.205020920447051,5.708074013455189e-10,86.82008368150281,0.0,279856,208432,71424,451064,40960,31617024,2091,2888
1767732009,1.6701461377928435,7.933194154523128,0.0,89.77035490644604,0.0,284788,206412,78376,445764,819,29279846,2035,1820
